H2,CH4,C2H6,C2H4,C2H2,CO
171.5,90.33,167.28,57.85,0.5,398.69
240.18,100.12,164.84,45.45,0.5,457.8
5,47.75,67.92,54.57,0.5,451.15
5,19.15,7.21,60.81,2.48,1
22.52,10.84,52.08,53.99,1.67,521.35
10.12,114.63,171.58,118.33,6.5,717.04
15.27,120.12,147.36,88.05,8.24,759.38
5,110.91,144.73,68.16,0.63,620.19
5,78.95,126.85,46.85,0.5,369.27
5,38.98,50.08,61.12,0.72,563.41
5,38.46,43.65,52.08,0.73,427.72
5,47.71,40.52,54.65,0.5,529.97
5,89.25,140.96,67.04,0.5,809.46
5.53,103.92,138.22,65,0.5,892.21
5,82.54,115.9,35.5,0.59,428.4
5,113.51,132.53,37.72,0.5,713.56
5,93.99,126.21,42.37,0.5,616.83
5,93.34,355.56,76.16,0.89,275.72
5.55,80.79,96.87,34.31,0.5,711.85
5,44.66,95.07,30.34,0.5,235.03
5,8.6,33.34,50.74,2.94,88.83
5,7.1,27.39,27.27,1.74,109.9
5,33.59,37.98,73.75,2.69,7.48
5,9.81,10.17,16.03,0.83,1
5,5.45,9.85,11.07,0.5,10.45
5,8.57,12.43,15.62,0.61,12.21
120.12,9.32,9.15,46.02,12.68,78.63
78.81,2.14,6.51,26.39,11.22,70.74
41.09,8.3,6.38,16.43,8.62,62.37
43.11,6.06,5.26,15.96,8.36,52.78
5,6.06,20.49,35.12,0.5,104.77
5,3.74,23.1,20.23,0.5,46.82
5,12.66,21.15,41.33,0.66,29.19
5,2.36,38.76,25.34,0.5,27.81
5,5.57,18.32,15.72,0.5,37.49
5,3.4,39.69,59.19,1.51,126.55
5,11.91,37.28,29.94,1,120.8
2078.31,405.56,74.41,699.14,1030.22,370.46
5,1.92,13.68,15.37,2.08,118.19
2361.64,622.42,81.24,1005.4,1533.43,516.18
2098.87,392.41,66.48,641.98,949.05,391.96
5,1.42,3.05,11.41,1.96,45.05
5,2.8,7.34,8.34,0.5,67.3
5.33,21.77,74.33,47.09,0.5,458.97
5,17.4,47.29,41.08,0.5,418.21
5,60.43,83.67,11.4,0.5,341.59
5,48.59,70.72,10.92,0.5,167.49
5,61.66,82.07,10.44,0.5,326.5
5,63.45,76.54,10.36,0.5,328.26
5,31.25,37.06,28.49,0.5,128.7
5,31.58,35.61,23.64,0.5,126.39
112.13,84.28,45.25,17.22,0.5,807.45
14.28,49.42,39.3,13.71,0.5,318.17
5,6.15,23.9,12.79,0.5,335.03
5,6.52,22.23,12.65,0.5,449.7
5000,653.72,123.5,16.58,0.5,143.17
5000,549.61,130.33,12.29,0.53,99.26
7.19,9.15,39.39,31.28,2.06,471.42
5.21,7.09,30.63,24.32,1.01,351.33
5,4.6,1.97,7.51,0.5,1.18
5,2.41,5.19,16.24,0.62,235.49
5,5.63,5.72,14.54,0.66,321.25
5,5.5,9.06,14.68,0.5,6.59
5,3.61,9.6,8.76,0.5,9.19
416.35,487.61,84.64,1135.82,1262.42,962.97
5,3.93,25.63,14.67,0.5,19.91
5,5.54,9.7,10.65,0.63,8.56
5,3.72,5.55,7.87,0.5,4.99
5,8.17,5.23,18.98,0.72,25.22
5,6.68,4.08,10.84,0.5,22.64
5,5.36,2.66,8.34,0.5,19.99
5,1.12,7.34,8.35,0.5,207.84
5,49.91,76.37,203.45,0.54,313.03
5,44.98,66.35,185.45,1.02,282.45
5,23.02,28.67,29.58,0.5,740.14
5,28.15,38.11,34.12,0.5,711.26
5,26.76,30.32,28.95,0.5,710.65
5,156.57,283.3,194.67,0.5,588.28
5,158.6,270.31,189.84,0.5,646.82
5,5.32,1.86,12.1,0.5,11.38
5,2.78,1,7.98,0.5,10.92
5,5.17,17.51,25.37,0.5,7.91
