H2,CH4,C2H6,C2H4,C2H2,CO,ground_truth_label
171.5,90.33,167.28,57.85,0.5,398.69,Normal
240.18,100.12,164.84,45.45,0.5,457.8,T2
5.0,47.75,67.92,54.57,0.5,451.15,T3
5.0,19.15,7.21,60.81,2.48,1.0,T1
22.52,10.84,52.08,53.99,1.67,521.35,Corona
10.12,114.63,171.58,118.33,6.5,717.04,Normal
15.27,120.12,147.36,88.05,8.24,759.38,T2
5.0,110.91,144.73,68.16,0.63,620.19,T3
5.0,78.95,126.85,46.85,0.5,369.27,T1
5.0,38.98,50.08,61.12,0.72,563.41,Corona
5.0,38.46,43.65,52.08,0.73,427.72,Normal
5.0,47.71,40.52,54.65,0.5,529.97,T2
5.0,89.25,140.96,67.04,0.5,809.46,T3
5.53,103.92,138.22,65.0,0.5,892.21,T1
5.0,82.54,115.9,35.5,0.59,428.4,Corona
5.0,113.51,132.53,37.72,0.5,713.56,Normal
5.0,93.99,126.21,42.37,0.5,616.83,T2
5.0,93.34,355.56,76.16,0.89,275.72,T3
5.55,80.79,96.87,34.31,0.5,711.85,T1
5.0,44.66,95.07,30.34,0.5,235.03,Corona
5.0,8.6,33.34,50.74,2.94,88.83,Normal
5.0,7.1,27.39,27.27,1.74,109.9,T2
5.0,33.59,37.98,73.75,2.69,7.48,T3
5.0,9.81,10.17,16.03,0.83,1.0,T1
5.0,5.45,9.85,11.07,0.5,10.45,Corona
5.0,8.57,12.43,15.62,0.61,12.21,Normal
120.12,9.32,9.15,46.02,12.68,78.63,T2
78.81,2.14,6.51,26.39,11.22,70.74,T3
41.09,8.3,6.38,16.43,8.62,62.37,T1
43.11,6.06,5.26,15.96,8.36,52.78,Corona
5.0,6.06,20.49,35.12,0.5,104.77,Normal
5.0,3.74,23.1,20.23,0.5,46.82,T2
5.0,12.66,21.15,41.33,0.66,29.19,T3
5.0,2.36,38.76,25.34,0.5,27.81,T1
5.0,5.57,18.32,15.72,0.5,37.49,Corona
5.0,3.4,39.69,59.19,1.51,126.55,Normal
5.0,11.91,37.28,29.94,1.0,120.8,T2
2078.31,405.56,74.41,699.14,1030.22,370.46,T3
5.0,1.92,13.68,15.37,2.08,118.19,T1
2361.64,622.42,81.24,1005.4,1533.43,516.18,Corona
2098.87,392.41,66.48,641.98,949.05,391.96,Normal
5.0,1.42,3.05,11.41,1.96,45.05,T2
5.0,2.8,7.34,8.34,0.5,67.3,T3
5.33,21.77,74.33,47.09,0.5,458.97,T1
5.0,17.4,47.29,41.08,0.5,418.21,Corona
5.0,60.43,83.67,11.4,0.5,341.59,Normal
5.0,48.59,70.72,10.92,0.5,167.49,T2
5.0,61.66,82.07,10.44,0.5,326.5,T3
5.0,63.45,76.54,10.36,0.5,328.26,T1
5.0,31.25,37.06,28.49,0.5,128.7,Corona
5.0,31.58,35.61,23.64,0.5,126.39,Normal
112.13,84.28,45.25,17.22,0.5,807.45,T2
14.28,49.42,39.3,13.71,0.5,318.17,T3
5.0,6.15,23.9,12.79,0.5,335.03,T1
5.0,6.52,22.23,12.65,0.5,449.7,Corona
5000.0,653.72,123.5,16.58,0.5,143.17,Normal
5000.0,549.61,130.33,12.29,0.53,99.26,T2
7.19,9.15,39.39,31.28,2.06,471.42,T3
5.21,7.09,30.63,24.32,1.01,351.33,T1
5.0,4.6,1.97,7.51,0.5,1.18,Corona
5.0,2.41,5.19,16.24,0.62,235.49,Normal
5.0,5.63,5.72,14.54,0.66,321.25,T2
5.0,5.5,9.06,14.68,0.5,6.59,T3
5.0,3.61,9.6,8.76,0.5,9.19,T1
416.35,487.61,84.64,1135.82,1262.42,962.97,Corona
5.0,3.93,25.63,14.67,0.5,19.91,Normal
5.0,5.54,9.7,10.65,0.63,8.56,T2
5.0,3.72,5.55,7.87,0.5,4.99,T3
5.0,8.17,5.23,18.98,0.72,25.22,T1
5.0,6.68,4.08,10.84,0.5,22.64,Corona
5.0,5.36,2.66,8.34,0.5,19.99,Normal
5.0,1.12,7.34,8.35,0.5,207.84,T2
5.0,49.91,76.37,203.45,0.54,313.03,T3
5.0,44.98,66.35,185.45,1.02,282.45,T1
5.0,23.02,28.67,29.58,0.5,740.14,Corona
5.0,28.15,38.11,34.12,0.5,711.26,Normal
5.0,26.76,30.32,28.95,0.5,710.65,T2
5.0,156.57,283.3,194.67,0.5,588.28,T3
5.0,158.6,270.31,189.84,0.5,646.82,T1
5.0,5.32,1.86,12.1,0.5,11.38,Corona
5.0,2.78,1.0,7.98,0.5,10.92,Normal
5.0,5.17,17.51,25.37,0.5,7.91,T2
5.0,3.17,4.2,10.96,0.5,13.23,T3
5.0,10.08,12.87,12.36,1.02,77.46,T1
5.0,5.8,9.47,9.71,0.5,27.42,Corona
5.0,16.6,25.55,22.53,0.5,65.58,Normal
5.0,13.66,18.09,16.17,0.5,57.82,T2
5.0,2.32,15.19,16.96,0.5,20.44,T3
5.0,3.53,10.56,7.87,0.5,25.07,T1
5.0,4.17,14.84,18.4,0.67,23.62,Corona
5.0,7.63,12.76,10.28,0.5,17.45,Normal
5.0,7.64,17.78,14.98,2.27,12.91,T2
5.0,4.35,11.91,8.31,0.5,1.46,T3
5.0,8.24,12.56,19.88,0.5,12.05,T1
5.0,13.39,17.42,19.01,0.5,10.55,Corona
5.0,3.86,5.46,14.89,0.5,299.11,Normal
5.0,1.26,4.23,8.69,0.5,471.35,T2
5.0,1.46,5.22,7.14,0.5,463.94,T3
5.0,5.43,3.9,5.52,0.5,496.57,T1
5.0,7.69,45.73,29.43,0.5,131.6,Corona
5.0,7.26,44.39,25.75,0.5,125.35,Normal
1965.58,348.29,55.8,475.47,946.87,276.54,T2
1973.15,332.03,53.01,467.27,880.21,286.02,T3
5.0,2.14,16.16,16.02,0.5,181.09,T1
5.0,1.76,7.6,8.83,0.5,73.47,Corona
5.0,4.78,9.8,6.82,0.5,69.34,Normal
5.0,3.46,5.77,5.0,0.5,5.55,T2
5.0,1.06,2.21,4.59,0.5,5.76,T3
5.0,7.81,10.01,18.32,1.68,8.89,T1
5.0,8.56,26.98,17.6,1.94,11.61,Corona
5.0,6.51,23.69,15.56,0.5,5.05,Normal
5.0,1.0,17.55,7.07,0.59,6.45,T2
5.56,2.27,8.35,13.79,0.5,255.3,T3
7.89,6.46,3.31,9.32,0.65,288.86,T1
5.0,1.79,4.56,11.23,0.5,17.68,Corona
5.0,4.78,1.0,6.01,0.5,21.04,Normal
5.0,5.45,4.88,12.16,0.55,30.93,T2
5.0,2.3,1.76,8.06,0.5,18.84,T3
5.0,1.35,1.0,7.58,0.8,24.13,T1
5.0,1.91,4.08,5.38,0.5,20.84,Corona
163.39,40.47,28.47,97.51,149.42,197.81,Normal
50.83,34.31,16.77,67.94,114.05,138.28,T2
5.0,2.56,17.09,6.32,1.87,11.88,T3
69.25,63.12,25.32,163.58,128.9,115.93,T1
50.71,53.54,29.43,161.09,126.21,108.38,Corona
5.0,2.27,7.01,13.94,2.23,226.48,Normal
5.0,2.17,9.6,13.84,0.78,226.09,T2
5.0,4.96,14.75,17.41,4.94,3.3,T3
5.0,16.65,7.47,39.92,29.58,22.21,T1
7.16,56.78,54.88,30.67,0.5,460.49,Corona
5.99,43.56,28.38,18.54,0.5,173.49,Normal
5.0,43.86,43.68,15.92,0.5,253.97,T2
5.0,23.53,34.3,12.06,0.5,83.98,T3
5.0,42.51,55.75,16.65,0.5,329.9,T1
5.0,19.55,45.23,11.89,0.5,95.58,Corona
5.0,28.67,39.99,16.51,0.5,115.41,Normal
5.0,25.44,36.7,15.47,0.5,124.81,T2
5.0,36.72,39.88,29.29,1.42,296.14,T3
5.0,6.09,10.12,14.87,11.02,18.8,T1
5.0,3.48,7.78,8.62,3.56,10.19,Corona
5.0,3.66,6.38,8.32,0.5,15.87,Normal
5.0,3.04,2.6,7.11,0.5,14.17,T2
5.0,3.53,2.25,6.74,0.5,13.67,T3
5.0,1.18,3.7,8.16,0.5,12.34,T1
5.0,1.0,2.92,6.67,0.5,10.53,Corona
5.0,2.76,4.75,9.96,0.5,7.82,Normal
5.0,1.0,4.51,7.01,0.5,4.48,T2
5.0,2.81,5.45,6.9,0.5,275.58,T3
5.0,2.77,6.43,4.93,0.5,216.43,T1
5.0,18.8,53.91,39.3,0.5,330.09,Corona
5.0,14.17,71.69,42.91,0.5,277.41,Normal
5.0,43.08,31.53,169.05,7.59,9.66,T2
5.27,51.67,33.71,189.61,7.79,9.66,T3
1876.07,42.59,15.02,4.41,0.5,53.42,T1
129.29,29.55,12.06,3.78,0.5,26.91,Corona
120.27,92.08,93.08,29.72,0.5,453.49,Normal
5.0,2.18,10.86,6.74,0.5,140.66,T2
5.0,2.0,11.53,6.75,0.98,269.7,T3
5.0,2.85,4.13,6.85,0.5,180.35,T1
5.0,2.88,15.93,8.64,0.5,137.41,Corona
5.0,10.86,3.61,24.58,0.73,1.97,Normal
5.0,5.86,2.9,11.35,0.52,3.37,T2
20.57,5.68,49.77,46.82,0.89,300.34,T3
5.0,7.42,3.4,15.37,0.5,6.36,T1
5.0,11.77,7.18,28.39,0.5,11.28,Corona
5.0,8.97,2.49,17.7,0.5,15.53,Normal
5.0,11.63,1.73,35.36,2.57,1.99,T2
5.0,4.04,4.86,15.93,0.65,2.87,T3
5.0,2.33,1.6,11.17,0.5,2.74,T1
5.0,10.46,4.74,20.49,0.71,16.75,Corona
5.0,10.27,9.27,11.89,0.5,18.67,Normal
5.0,4.42,7.35,16.78,0.61,13.04,T2
5.0,5.71,20.89,11.59,0.67,95.96,T3
5.0,2.45,9.06,7.86,0.5,75.76,T1
5.0,2.93,2.19,5.06,0.5,62.29,Corona
5.0,4.13,1.0,3.13,0.68,59.6,Normal
5.0,1.37,1.0,6.95,0.5,16.49,T2
5.0,3.12,13.83,5.67,0.5,13.94,T3
5.0,1.63,4.42,4.05,0.5,24.51,T1
5.0,1.03,3.41,3.4,0.5,7.61,Corona
5.0,1.64,3.95,4.64,0.5,126.63,Normal
5.0,18.34,9.06,4.93,0.5,1104.96,T2
5.0,14.73,10.68,4.43,0.5,964.53,T3
5.0,3.96,8.41,3.91,0.5,88.96,T1
5.0,3.85,2.98,7.8,0.5,8.65,Corona
5.0,2.4,3.83,6.56,0.5,9.69,Normal
5.0,1.76,1.0,7.2,0.5,3.03,T2
5.0,2.65,4.94,5.86,0.5,2.95,T3
5.0,2.21,9.9,4.95,0.5,2.28,T1
5.0,6.18,8.41,12.17,1.2,19.82,Corona
5.0,3.93,6.63,7.55,0.5,5.25,Normal
957.43,172.29,50.65,333.71,654.58,580.59,T2
869.81,171.2,54.22,351.34,649.41,569.26,T3
5.0,6.5,4.84,9.22,0.5,3.01,T1
5.0,2.18,4.75,2.53,0.5,1.0,Corona
5.62,9.23,47.71,13.23,1.17,159.0,Normal
8.06,9.93,58.81,18.05,0.5,193.11,T2
5.0,5.29,2.91,7.75,0.5,6.58,T3
5.0,2.11,1.47,4.55,0.5,6.56,T1
5.0,2.08,2.73,5.19,0.5,74.79,Corona
5.0,4.62,1.0,5.22,0.5,55.43,Normal
5.0,3.94,11.89,3.75,0.5,78.67,T2
5.0,3.98,2.23,3.27,0.5,76.92,T3
5.0,5.89,9.18,1.85,0.5,20.92,T1
5.0,1.77,3.88,6.69,0.5,4.58,Corona
5.0,1.16,9.07,5.27,0.5,5.74,Normal
5.0,1.21,5.67,4.06,0.5,5.89,T2
5.61,13.58,14.95,9.19,0.5,29.35,T3
5.0,14.88,69.3,16.96,0.5,8.03,T1
5.0,2.08,10.07,7.74,0.5,9.46,Corona
5.0,4.2,6.7,8.22,0.5,20.25,Normal
5.0,1.29,1.0,1.0,0.5,1.0,T2
5.0,3.17,1.93,4.89,0.5,25.76,T3
5.56,3.53,8.42,7.63,0.5,61.63,T1
5.0,8.9,3.23,6.42,0.5,53.33,Corona
5.0,1.0,6.07,5.32,0.5,6.3,Normal
5.0,2.83,5.82,9.37,0.79,8.83,T2
5.0,3.34,3.51,7.13,0.5,6.13,T3
5.0,8.48,41.65,28.8,0.5,755.23,T1
5.0,8.38,36.09,29.98,0.5,854.94,Corona
9.29,27.86,9.04,32.88,14.03,491.84,Normal
11.05,30.5,10.46,33.13,15.21,526.92,T2
6.67,3.4,1.0,5.32,0.6,217.85,T3
6.3,2.07,2.87,4.08,0.5,214.96,T1
5.0,4.9,7.94,5.36,0.5,25.72,Corona
5.0,6.05,6.42,4.49,0.5,7.34,Normal
5.0,2.07,4.48,2.8,0.5,7.55,T2
5.0,1.76,3.06,2.57,0.5,8.14,T3
5.0,6.89,11.71,7.63,0.5,6.54,T1
5.0,4.34,10.19,5.88,0.5,8.05,Corona
12.48,3.25,4.39,5.72,0.5,362.9,Normal
5.0,3.62,1.0,3.34,0.5,242.53,T2
